Date,Time,Latitude,Longitude,Type,Depth,Depth Error,Depth Seismic Stations,Magnitude,Magnitude Type,Magnitude Error,Magnitude Seismic Stations,Azimuthal Gap,Horizontal Distance,Horizontal Error,Root Mean Square,ID,Source,Location Source,Magnitude Source,Status
01/16/1995,20:46:52,34.583,135.018,Earthquake,21.9,,,6.9,MW,,,,,,1.0,USP0006REW,US,US,HRV,Reviewed
12/30/1992,06:25:27,-7.986,159.041,Earthquake,50.1,,,5.6,MW,,,,,,1.0,USP0005K21,US,US,HRV,Reviewed
10/26/1977,02:20:35,-15.565,-177.289,Earthquake,33.0,,,5.5,MS,,,,,,,USP0000R7P,US,US,US,Reviewed
07/18/2007,23:51:42,-26.084,-177.729,Earthquake,10.0,,142.0,5.7,MWC,,,40.6,,,1.17,USP000FGKG,US,US,GCMT,Reviewed
02/18/1994,13:41:28,-20.493,169.072,Earthquake,12.8,,,6.0,MWB,,,,,,1.2,USP00068PR,US,US,US,Reviewed
02/02/1978,07:58:06,-5.531,151.675,Earthquake,33.0,,,5.8,MS,,,,,,,USP0000ST9,US,US,US,Reviewed
05/15/1974,07:40:04,-4.841,153.63,Earthquake,55.0,,,5.5,MB,,,,,,,USP00006C5,US,US,US,Reviewed
09/17/2016,01:20:18,-2.0829,140.5718,Earthquake,9.0,1.7,,6.0,MWW,,,12.0,6.79,7.3,0.94,US10006QAS,US,US,US,Reviewed
05/12/1997,13:45:26,10.184,121.657,Earthquake,33.0,,,5.9,MWC,,,,,,1.18,USP000825Y,US,US,HRV,Reviewed
05/27/2004,10:10:36,6.591,126.411,Earthquake,62.9,,174.0,5.7,MWB,,,57.7,,,0.93,USP000CWCF,US,US,US,Reviewed
01/08/1985,02:54:45,-31.137,-178.296,Earthquake,91.5,7.2,,5.5,MB,,10.0,,,,1.2,USP0002AUM,US,US,US,Reviewed
11/29/1978,11:10:51,-15.506,168.083,Earthquake,33.0,,,5.5,MB,,,,,,,USP0000XNY,US,US,US,Reviewed
11/28/1996,21:25:59,-1.222,-24.17,Earthquake,10.0,,,6.3,MWC,,,,,,0.9,USP0007TPR,US,US,HRV,Reviewed
10/23/2015,22:03:23,-2.1661,138.2666,Earthquake,8.0,1.7,,5.8,MWW,,,14.0,2.46,6.4,1.01,US10003R43,US,US,US,Reviewed
06/08/2008,12:25:30,37.963,21.525,Earthquake,16.0,,706.0,6.4,MWC,,,25.7,,,1.49,USP000G8VS,US,US,GCMT,Reviewed
09/17/1965,16:21:20,36.27,141.361,Earthquake,35.0,,,6.8,MW,,,,,,,ISCGEM853920,ISCGEM,ISCGEM,ISCGEM,Automatic
04/07/1989,21:06:22,-58.685,148.75,Earthquake,10.0,,,5.6,MW,,,,,,1.0,USP0003TQA,US,US,HRV,Reviewed
01/12/2012,14:11:08,-52.113,28.152,Earthquake,10.0,,81.0,5.5,MWC,,,35.8,,,0.92,USP000JDD9,US,US,GCMT,Reviewed
12/14/2011,05:04:59,-7.551,146.809,Earthquake,135.0,,485.0,7.1,MWW,,,10.6,,,0.78,USP000JC5Z,US,US,US,Reviewed
11/13/1968,18:41:49,40.188,142.75,Earthquake,46.0,,,6.2,MW,,,,,,,ISCGEM815079,ISCGEM,ISCGEM,ISCGEM,Automatic
07/13/1990,08:36:37,-13.295,-112.27,Earthquake,10.0,,,5.5,MW,,,,,,1.4,USP0004BSH,US,US,HRV,Reviewed
04/05/1992,14:13:40,11.27,-86.366,Earthquake,32.1,,,5.8,MW,,,,,,1.4,USP00055CA,US,US,HRV,Reviewed
04/29/2012,15:02:18,39.745,142.037,Earthquake,10.0,,584.0,5.6,MWB,,,33.0,,,0.72,USP000JJSH,US,US,US,Reviewed
08/05/2000,08:30:10,-6.377,130.209,Earthquake,140.5,3.3,185.0,5.5,MWC,,,,,,0.98,USP0009XYC,US,US,HRV,Reviewed
12/22/1985,18:26:59,-15.602,-178.4,Earthquake,10.0,,,6.0,MW,,,,,,1.1,USP0002P8M,US,US,HRV,Reviewed
03/12/1990,15:06:30,51.479,-174.984,Earthquake,15.0,,,5.7,MW,,,,,,1.1,USP00046GW,US,US,HRV,Reviewed
07/17/1977,10:26:19,-62.89,168.219,Earthquake,33.0,,,5.6,MB,,,,,,,USP0000PS3,US,US,US,Reviewed
12/14/1993,07:50:00,-13.624,168.939,Earthquake,21.3,,,5.5,MW,,,,,,1.1,USP000654D,US,US,HRV,Reviewed
08/22/1967,13:02:05,-60.761,-24.301,Earthquake,10.0,,,6.6,MW,,,,,,,ISCGEM832489,ISCGEM,ISCGEM,ISCGEM,Automatic
09/26/1968,18:02:54,-30.62,-177.914,Earthquake,50.0,,,7.1,MW,,,,,,,ISCGEM817404,ISCGEM,ISCGEM,ISCGEM,Automatic
08/10/2009,19:55:39,14.099,92.902,Earthquake,24.0,,303.0,7.5,MWC,,,18.2,,,1.03,USP000H05X,US,US,US,Reviewed
01/26/2006,01:16:16,-30.688,-177.791,Earthquake,10.0,,138.0,5.6,MWC,,,36.3,,,1.07,USP000E8VJ,US,US,HRV,Reviewed
02/27/1978,00:37:24,-53.795,140.797,Earthquake,10.0,,,5.5,MS,,,,,,,USP0000T5Q,US,US,US,Reviewed
03/12/1994,23:46:00,16.747,-94.273,Earthquake,97.2,,,5.6,MW,,,,,,1.1,USP00069MP,US,US,HRV,Reviewed
12/01/1999,21:45:23,-22.031,169.977,Earthquake,33.0,,,5.6,MWC,,,,,,1.16,USP0009JCN,US,US,HRV,Reviewed
07/28/1999,13:17:12,29.999,69.397,Earthquake,33.0,,,5.5,MWC,,,,,,1.14,USP0009C7K,US,US,HRV,Reviewed
01/16/2007,18:06:18,2.61,126.238,Earthquake,64.3,10.9,151.0,5.6,MWC,,,53.0,,,1.16,USP000F2T3,US,US,GCMT,Reviewed
12/08/1980,19:13:45,-14.835,166.838,Earthquake,33.0,,,5.9,MS,,,,,,,USP0001B71,US,US,US,Reviewed
11/20/1984,08:15:16,5.167,125.124,Earthquake,202.2,2.6,,7.5,MW,,,,,,1.3,USP000297P,US,US,HRV,Reviewed
07/12/1995,18:38:50,12.324,125.058,Earthquake,34.1,,,5.9,MW,,,,,,0.8,USP00070H8,US,US,HRV,Reviewed
10/28/1983,14:06:07,44.058,-113.857,Earthquake,10.0,,,6.9,MW,,,,,,1.1,USP0001ZBV,US,US,NC,Reviewed
08/02/1987,02:00:00,73.339,54.626,Nuclear Explosion,0.0,,,5.8,MB,,91.0,,,,0.8,USP0003759,US,US,US,Reviewed
10/04/1995,15:12:34,52.711,172.412,Earthquake,27.0,,,5.9,MW,,,,,,0.9,USP00074GD,US,US,HRV,Reviewed
05/28/1989,02:55:20,-25.053,130.781,Earthquake,10.0,,,5.8,MB,,18.0,,,,0.9,USP0003VQF,US,US,US,Reviewed
12/28/2013,18:59:05,-1.3673,-15.1711,Earthquake,10.23,3.2,,5.8,MWW,,,15.0,6.571,,0.95,USC000LTDL,US,US,US,Reviewed
10/17/1966,21:42:00,-10.665,-78.228,Earthquake,40.0,,,8.1,MW,,,,,,,ISCGEM842581,ISCGEM,ISCGEM,ISCGEM,Automatic
04/15/1979,22:14:53,5.683,123.615,Earthquake,549.0,,,5.9,MB,,,,,,,USP000101W,US,US,US,Reviewed
09/07/2001,02:45:59,-13.166,97.297,Earthquake,10.0,,357.0,5.9,MWC,,,,,,0.88,USP000ANS3,US,US,HRV,Reviewed
12/27/2010,19:40:13,-19.311,167.96,Earthquake,10.0,,181.0,5.5,MWC,,,27.1,,,0.96,USP000HS50,US,US,GCMT,Reviewed
07/25/1986,09:04:17,51.223,-176.035,Earthquake,33.0,,,5.6,MS,,5.0,,,,0.9,USP0002WG8,US,US,US,Reviewed
05/06/2007,22:01:09,-19.406,-179.315,Earthquake,688.0,,423.0,6.1,MWB,,,26.6,,,0.9,USP000FBDR,US,US,US,Reviewed
07/26/2012,10:20:05,-21.015,-174.491,Earthquake,10.0,,292.0,5.5,MWB,,,62.4,,,0.94,USP000JPFR,US,US,US,Reviewed
12/08/1972,10:18:15,5.671,127.134,Earthquake,55.0,,,5.6,MW,,,,,,,ISCGEM765851,ISCGEM,ISCGEM,ISCGEM,Automatic
03/06/2007,05:49:25,-0.488,100.53,Earthquake,11.0,,392.0,6.3,MWC,,,23.6,,,1.04,USP000F660,US,US,GCMT,Reviewed
07/26/1987,23:17:42,-55.008,-124.334,Earthquake,10.0,,,5.9,MW,,,,,,1.8,USP00036Z6,US,US,HRV,Reviewed
02/27/1975,18:42:54,-17.862,-178.58,Earthquake,586.0,,,5.9,MB,,,,,,,USP0000A2B,US,US,US,Reviewed
05/20/1988,09:17:27,-15.241,-173.892,Earthquake,100.5,,,5.7,MW,,,,,,1.3,USP0003G4F,US,US,HRV,Reviewed
03/22/2000,07:02:28,-12.194,65.769,Earthquake,10.0,,,5.7,MWC,,,,,,1.29,USP0009Q0Z,US,US,HRV,Reviewed
01/15/2007,18:17:59,34.892,138.64,Earthquake,170.1,,490.0,5.9,MWB,,,23.6,,,0.75,USP000F2Q5,US,US,US,Reviewed
10/29/1978,04:06:04,-5.441,152.005,Earthquake,60.0,,,5.9,MB,,,,,,,USP0000X61,US,US,US,Reviewed
12/31/2009,09:57:30,27.319,91.51,Earthquake,10.0,,205.0,5.5,MB,,118.0,37.4,,,0.89,USP000H5J5,US,US,US,Reviewed
05/24/1989,02:16:58,-52.503,160.584,Earthquake,10.0,,,5.7,MB,,24.0,,,,0.9,USP0003VK0,US,US,US,Reviewed
04/14/2014,07:40:41,-11.3052,161.8184,Earthquake,5.0,1.8,,5.6,MWB,0.066,22.0,44.0,2.613,,0.98,USC000PJP0,US,US,US,Reviewed
03/19/2003,14:43:36,52.207,160.716,Earthquake,33.0,,473.0,5.6,MWC,,,120.7,,,1.02,USP000BT18,US,US,HRV,Reviewed
10/25/1990,04:54:00,35.121,70.486,Earthquake,113.9,,,5.8,MW,,,,,,1.0,USP0004G4S,US,US,HRV,Reviewed
06/19/1991,20:14:18,-58.198,-24.837,Earthquake,33.0,,,5.8,MW,,,,,,1.1,USP0004T5Z,US,US,HRV,Reviewed
01/23/1995,10:16:19,-26.835,-176.472,Earthquake,33.0,,,5.8,MW,,,,,,1.2,USP0006RSH,US,US,HRV,Reviewed
11/13/2009,03:05:57,-19.394,-70.321,Earthquake,27.0,,390.0,6.5,MWC,,,17.7,,,0.83,USP000H401,US,US,US,Reviewed
02/14/2001,13:36:40,48.544,153.297,Earthquake,147.8,,495.0,5.6,MWC,,,,,,0.83,USP000A9MS,US,US,HRV,Reviewed
01/10/1971,22:14:39,-3.261,139.993,Earthquake,30.0,,,6.0,MW,,,,,,,ISCGEM788103,ISCGEM,ISCGEM,ISCGEM,Automatic
10/23/1981,13:05:57,-8.78,106.448,Earthquake,33.0,,,5.5,MS,,2.0,,,,1.2,USP0001GMS,US,US,US,Reviewed
11/20/1996,02:27:48,34.35,141.132,Earthquake,33.0,,,6.1,MWC,,,,,,1.02,USP0007T8T,US,US,HRV,Reviewed
03/17/2006,19:46:12,-15.325,-175.732,Earthquake,10.0,,133.0,5.6,MWB,,,121.3,,,1.04,USP000ECC6,US,US,US,Reviewed
11/27/1992,13:50:56,2.582,128.756,Earthquake,22.0,,,5.8,MW,,,,,,1.1,USP0005HFH,US,US,HRV,Reviewed
06/14/2009,05:58:43,5.361,126.438,Earthquake,35.0,,261.0,6.1,MWC,,,19.7,,,0.93,USP000GY63,US,US,US,Reviewed
10/25/1965,22:34:24,44.12,145.389,Earthquake,170.0,,,6.7,MW,,,,,,,ISCGEM853391,ISCGEM,ISCGEM,ISCGEM,Automatic
02/02/2006,12:48:43,-17.747,-178.39,Earthquake,597.5,,644.0,6.7,MWB,,,19.5,,,1.0,USP000E9AQ,US,US,US,Reviewed
08/23/1975,13:51:24,54.741,160.053,Earthquake,141.0,,,5.9,MB,,,,,,,USP0000CK0,US,US,US,Reviewed
11/27/1994,18:27:08,5.768,119.324,Earthquake,27.3,,,5.5,MW,,,,,,1.3,USP0006PB7,US,US,HRV,Reviewed
02/11/2011,23:39:21,-37.196,-73.198,Earthquake,15.0,,229.0,5.9,MWB,,,36.3,,,1.2,USP000HUCN,US,US,US,Reviewed
01/06/2000,21:31:06,16.095,119.484,Earthquake,33.0,,,6.2,MWC,,,,,,1.51,USP0009KUB,US,US,HRV,Reviewed
12/31/1999,13:09:12,37.269,134.664,Earthquake,371.4,,,5.6,MWC,,,,,,0.78,USP0009KJ2,US,US,HRV,Reviewed
08/16/1996,09:31:59,-14.707,-176.286,Earthquake,33.0,,,5.6,MWC,,,,,,1.2,USP0007NNA,US,US,HRV,Reviewed
09/13/2001,21:59:27,-4.677,153.116,Earthquake,33.0,,86.0,5.5,MWC,,,,,,1.05,USP000AP4P,US,US,HRV,Reviewed
03/11/2011,05:55:45,37.359,143.351,Earthquake,35.0,,108.0,6.4,MB,,50.0,71.7,,,1.42,USP000HVNW,US,US,US,Reviewed
11/04/1978,05:05:57,50.046,78.983,Nuclear Explosion,0.0,,,5.6,MB,,,,,,,USP0000X8R,US,US,US,Reviewed
09/28/2004,21:32:19,-15.69,-74.529,Earthquake,27.1,,233.0,5.8,MWC,,,67.0,,,0.88,USP000D593,US,US,HRV,Reviewed
07/06/2003,19:10:28,40.445,26.024,Earthquake,17.1,1.6,439.0,5.7,MWB,,,15.2,,,1.02,USP000C1TZ,US,US,US,Reviewed
03/08/1982,15:16:29,52.96,159.804,Earthquake,33.0,,,5.6,MB,,55.0,,,,1.0,USP0001K17,US,US,US,Reviewed
05/26/1975,09:11:52,35.997,-17.649,Earthquake,33.0,,,7.9,MS,,,,,,,USP0000B6E,US,US,US,Reviewed
10/27/1991,16:17:31,-22.086,-67.4,Earthquake,178.4,,,5.5,MW,,,,,,0.9,USP0004YFX,US,US,HRV,Reviewed
02/24/1970,02:07:35,30.607,103.203,Earthquake,15.0,,,5.6,MW,,,,,,,ISCGEM799389,ISCGEM,ISCGEM,ISCGEM,Automatic
08/18/1999,01:16:48,-37.341,177.333,Earthquake,155.0,,,5.7,MWC,,,,,,1.22,USP0009D8N,US,US,HRV,Reviewed
07/05/1983,12:55:06,-22.66,171.018,Earthquake,33.0,,,5.6,MB,,10.0,,,,1.3,USP0001WKA,US,US,US,Reviewed
07/19/2008,09:34:27,-11.043,164.531,Earthquake,10.0,,96.0,5.5,MB,,43.0,60.7,,,0.87,USP000GCKE,US,US,US,Reviewed
02/14/2001,14:04:26,-19.494,177.33,Earthquake,10.0,,183.0,6.1,MWC,,,,,,1.28,USP000A9MU,US,US,HRV,Reviewed
10/23/1986,16:23:49,-11.086,165.537,Earthquake,23.6,12.0,,6.5,MW,,,,,,1.0,USP0002Z92,US,US,HRV,Reviewed
12/18/1992,12:02:20,-52.893,72.918,Earthquake,10.0,,,5.5,MB,,12.0,,,,1.2,USP0005JFY,US,US,US,Reviewed
09/17/2015,20:40:32,-29.9614,-71.8851,Earthquake,5.69,1.5,,5.5,MWR,,,63.0,0.562,5.2,1.03,US20003KWK,US,US,GUC,Reviewed
09/25/1997,19:54:03,-12.496,166.468,Earthquake,33.0,,,5.6,MWC,,,,,,1.42,USP000880C,US,US,HRV,Reviewed
12/29/2010,06:54:20,-19.661,168.14,Earthquake,16.0,,372.0,6.4,MWC,,,20.2,,,1.27,USP000HS82,US,US,US,Reviewed
06/15/1995,18:58:11,-60.269,-31.203,Earthquake,10.0,,,5.7,MW,,,,,,1.0,USP0006Z55,US,US,HRV,Reviewed
04/04/2010,20:28:05,-17.194,-177.059,Earthquake,29.9,21.6,84.0,5.6,MWC,,,105.1,,,1.18,USP000HABN,US,US,GCMT,Reviewed
02/16/1989,21:50:38,45.313,151.805,Earthquake,95.5,,,5.5,MW,,,,,,0.8,USP0003RZD,US,US,HRV,Reviewed
08/17/1975,03:30:22,-17.245,-175.012,Earthquake,273.0,,,5.6,MB,,,,,,,USP0000CGH,US,US,US,Reviewed
09/25/1997,14:20:49,-13.761,66.248,Earthquake,10.0,,,6.0,MWC,,,,,,1.25,USP0008804,US,US,HRV,Reviewed
10/31/2001,22:04:32,5.361,94.359,Earthquake,33.0,,330.0,5.7,MWC,,,,,,0.84,USP000AS0A,US,US,HRV,Reviewed
08/27/1990,15:17:12,-6.87,125.452,Earthquake,506.4,,,5.9,MW,,,,,,0.9,USP0004DZ3,US,US,HRV,Reviewed
06/19/1973,02:54:10,42.715,146.035,Earthquake,43.0,,,5.6,MB,,,,,,,USP0000293,US,US,US,Reviewed
08/22/2011,06:04:54,-17.428,167.268,Earthquake,10.0,,348.0,5.7,MWW,,,23.1,,,0.91,USP000J6UU,US,US,US,Reviewed
02/05/2005,17:35:47,8.106,94.185,Earthquake,30.0,,355.0,5.9,MWC,,,71.6,,,0.93,USP000DFJF,US,US,HRV,Reviewed
07/23/1996,03:32:13,-26.753,-177.199,Earthquake,33.0,,,6.5,MWC,,,,,,1.1,USP0007MFA,US,US,HRV,Reviewed
11/17/1982,09:43:42,-5.871,147.18,Earthquake,78.9,3.6,,5.5,MB,,12.0,,,,1.1,USP0001QZ6,US,US,US,Reviewed
01/14/1995,06:49:24,-27.929,-178.273,Earthquake,212.6,,,5.7,MW,,,,,,1.0,USP0006RAF,US,US,HRV,Reviewed
06/29/2002,02:39:01,-12.4,166.524,Earthquake,33.0,,336.0,6.2,MWC,,,,,,1.05,USP000B74V,US,US,HRV,Reviewed
05/07/2016,00:18:37,18.3754,-105.3371,Earthquake,10.0,1.8,,5.6,MWB,0.063,24.0,104.0,1.506,5.9,0.85,US10005EL7,US,US,US,Reviewed
08/21/1983,18:58:20,-28.726,-112.587,Earthquake,10.0,,,5.5,MS,,13.0,,,,1.1,USP0001XUC,US,US,US,Reviewed
04/02/2003,21:31:38,-25.124,179.896,Earthquake,498.0,,194.0,5.7,MWB,,,68.3,,,0.88,USP000BU7Q,US,US,US,Reviewed
07/10/1967,19:18:11,4.894,126.855,Earthquake,75.0,,,5.7,MW,,,,,,,ISCGEM833193,ISCGEM,ISCGEM,ISCGEM,Automatic
06/11/1965,08:41:01,44.299,149.032,Earthquake,32.6,,,5.7,MW,,,,,,,ISCGEM856015,ISCGEM,ISCGEM,ISCGEM,Automatic
06/24/1982,09:16:44,-44.009,-15.978,Earthquake,10.0,,,5.6,MB,,23.0,,,,1.1,USP0001N3T,US,US,US,Reviewed
06/21/2015,21:28:16,-20.4307,-178.3276,Earthquake,562.61,3.7,,6.0,MWW,,,18.0,4.341,9.1,0.68,US10002KRA,US,US,US,Reviewed
08/17/1978,08:32:19,-22.174,-179.56,Earthquake,593.0,,,5.6,MB,,,,,,,USP0000W3G,US,US,US,Reviewed
05/17/1966,16:58:16,-44.195,-75.478,Earthquake,19.5,,,5.6,MW,,,,,,,ISCGEM847531,ISCGEM,ISCGEM,ISCGEM,Automatic
09/24/2016,04:02:16,-32.6081,-178.0078,Earthquake,10.0,1.7,,5.6,MWW,,,36.0,3.353,8.8,0.88,US10006S8F,US,US,US,Reviewed
11/22/2016,05:13:35,-42.9298,173.0041,Earthquake,10.0,1.7,,5.5,MWW,,,66.0,0.043,4.2,1.12,US10007BBX,US,US,US,Reviewed
04/07/2000,18:42:24,-18.271,-175.272,Earthquake,207.6,,,5.7,MWC,,,,,,0.76,USP0009QYX,US,US,HRV,Reviewed
11/27/2002,01:55:58,-3.21,142.116,Earthquake,39.4,7.7,126.0,5.5,MWC,,,,,,0.8,USP000BJG1,US,US,HRV,Reviewed
11/13/2008,16:02:08,-56.92,-140.801,Earthquake,10.0,,14.0,5.5,MWC,,,87.7,,,1.89,USP000GNKV,US,US,GCMT,Reviewed
03/03/2008,17:48:32,-4.467,101.452,Earthquake,27.5,,206.0,5.6,MB,,54.0,29.0,,,0.9,USP000G0M6,US,US,US,Reviewed
12/25/2010,13:59:02,-19.307,168.002,Earthquake,10.0,,159.0,5.5,MB,,89.0,25.4,,,1.16,USP000HRW5,US,US,US,Reviewed
01/14/1976,15:56:35,-29.208,-177.886,Earthquake,69.0,,,6.3,MB,,,,,,,USP0000EE6,US,US,US,Reviewed
03/28/1970,21:02:26,39.098,29.57,Earthquake,25.0,,,6.9,MW,,,,,,,ISCGEM798506,ISCGEM,ISCGEM,ISCGEM,Automatic
09/28/1973,11:32:23,13.244,50.722,Earthquake,33.0,,,5.5,MB,,,,,,,USP00003KH,US,US,US,Reviewed
10/15/2003,02:19:44,-17.822,-178.704,Earthquake,582.6,,459.0,6.0,MWB,,,46.4,,,0.84,USP000CADD,US,US,US,Reviewed
02/15/1976,15:26:57,9.945,-69.693,Earthquake,13.0,,,5.7,MB,,,,,,,USP0000F2U,US,US,US,Reviewed
06/24/1969,03:29:17,-5.894,146.745,Earthquake,100.0,,,5.5,MW,,,,,,,ISCGEM808297,ISCGEM,ISCGEM,ISCGEM,Automatic
09/08/1998,09:10:03,13.257,144.007,Earthquake,141.0,,,5.8,MWC,,,,,,0.85,USP0008UM3,US,US,HRV,Reviewed
01/17/1984,16:19:03,-3.904,-81.425,Earthquake,18.2,5.8,,5.6,MW,,,,,,0.8,USP00021B2,US,US,HRV,Reviewed
09/17/1994,12:22:15,-32.186,-71.68,Earthquake,27.9,,,5.7,MW,,,,,,1.0,USP0006JKH,US,US,HRV,Reviewed
12/22/1990,17:27:55,9.869,-84.302,Earthquake,17.3,3.0,,6.0,MW,,,,,,0.9,USP0004JKQ,US,US,HRV,Reviewed
02/21/2007,11:05:29,38.318,39.275,Earthquake,6.0,,450.0,5.7,MWB,,,62.0,,,1.15,USP000F5AN,US,US,US,Reviewed
01/03/1998,23:02:11,54.224,-164.177,Earthquake,10.0,,,5.8,MWC,,,,,,1.09,USP0008DQ4,US,US,HRV,Reviewed
04/16/2011,01:11:10,25.435,123.897,Earthquake,131.0,,475.0,5.7,MWW,,,23.5,,,0.99,USP000J01W,US,US,US,Reviewed
01/18/1981,18:11:28,38.58,142.82,Earthquake,33.0,,,6.2,MS,,,,,,,USP0001BSR,US,US,US,Reviewed
11/08/2008,09:15:52,-15.218,-174.211,Earthquake,140.0,,269.0,5.5,MWC,,,49.3,,,0.84,USP000GN7M,US,US,GCMT,Reviewed
06/30/2005,13:48:27,-10.931,162.4,Earthquake,45.3,6.6,269.0,5.6,MWC,,,26.8,,,0.88,USP000DU84,US,US,HRV,Reviewed
10/27/2013,18:13:06,37.0876,144.5734,Earthquake,20.16,3.3,,5.5,MWB,0.041,,28.0,5.041,,0.84,USC000KP6N,US,US,US,Reviewed
11/02/1996,00:08:51,-7.558,117.301,Earthquake,301.8,,,5.8,MWB,,,,,,0.93,USP0007S9T,US,US,US,Reviewed
02/17/2007,12:43:13,-7.313,155.76,Earthquake,34.3,,225.0,5.7,MWC,,,28.3,,,0.94,USP000F51F,US,US,GCMT,Reviewed
11/21/1977,02:50:03,29.269,-112.97,Earthquake,33.0,,,5.6,MS,,,,,,,USP0000RMV,US,US,US,Reviewed
12/06/2010,07:30:33,40.904,142.967,Earthquake,22.0,,378.0,5.7,MWB,,,55.5,,,0.88,USP000HQJZ,US,US,US,Reviewed
11/08/1997,10:02:53,35.069,87.325,Earthquake,33.0,,,7.5,MWC,,,,,,1.38,USP0008A97,US,US,HRV,Reviewed
05/06/1974,11:38:20,-15.201,-173.417,Earthquake,13.0,,,5.7,MB,,,,,,,USP000068B,US,US,US,Reviewed
12/28/1976,13:51:57,-21.144,-68.588,Earthquake,89.0,,,5.8,MB,,,,,,,USP0000KZ5,US,US,US,Reviewed
08/04/1997,19:21:32,-15.212,-175.434,Earthquake,33.0,,,6.0,MWC,,,,,,0.9,USP00085T1,US,US,HRV,Reviewed
11/16/2002,20:44:50,-26.397,178.201,Earthquake,633.2,,172.0,5.5,MWC,,,,,,0.95,USP000BHU5,US,US,HRV,Reviewed
09/20/1997,16:11:32,-28.683,-177.624,Earthquake,30.0,,,7.0,MWC,,,,,,0.99,USP00087S6,US,US,HRV,Reviewed
05/23/2012,15:02:25,41.335,142.082,Earthquake,46.0,,617.0,5.9,MWW,,,16.2,,,0.74,USP000JKU0,US,US,US,Reviewed
10/27/1989,21:04:52,-11.022,162.35,Earthquake,24.7,,,6.9,MW,,,,,,1.1,USP00041C6,US,US,HRV,Reviewed
06/01/1981,15:12:47,18.734,-107.026,Earthquake,33.0,,,6.0,MS,,5.0,,,,1.0,USP0001DZB,US,US,US,Reviewed
12/15/2012,04:49:30,52.291,174.011,Earthquake,26.0,,725.0,6.0,MWW,,,45.1,,,0.73,USP000JWZA,US,US,US,Reviewed
07/22/1977,07:37:19,-5.258,153.542,Earthquake,57.0,,,5.5,MB,,,,,,,USP0000PUA,US,US,US,Reviewed
05/30/2001,00:29:22,-7.025,155.003,Earthquake,10.0,,39.0,5.7,MWC,,,,,,1.0,USP000AFS0,US,US,HRV,Reviewed
02/14/2008,10:09:23,36.501,21.67,Earthquake,29.0,,645.0,6.9,MWC,,,30.6,,,1.31,USP000FYW4,US,US,GCMT,Reviewed
01/15/1977,10:49:06,12.96,125.96,Earthquake,33.0,,,5.6,MB,,,,,,,USP0000M6A,US,US,US,Reviewed
07/01/1986,01:06:47,-15.812,-172.718,Earthquake,33.0,,,5.7,MS,,10.0,,,,1.1,USP0002VM7,US,US,US,Reviewed
09/19/2006,13:58:57,-9.902,107.346,Earthquake,12.0,,350.0,5.9,MWB,,,26.9,,,0.89,USP000ETDW,US,US,US,Reviewed
02/18/1977,20:51:30,33.071,140.817,Earthquake,42.0,,,6.0,MB,,,,,,,USP0000MM8,US,US,US,Reviewed
12/26/1998,15:39:08,-1.364,123.644,Earthquake,33.0,,,6.1,MWB,,,,,,1.38,USP000907E,US,US,US,Reviewed
09/06/1978,11:07:43,-13.316,167.137,Earthquake,198.0,,,6.0,MB,,,,,,,USP0000WDZ,US,US,US,Reviewed
09/22/1995,17:56:02,13.447,-90.565,Earthquake,52.7,,,5.5,MW,,,,,,1.0,USP00073TD,US,US,HRV,Reviewed
10/06/2006,16:25:28,-50.105,-114.598,Earthquake,10.0,,66.0,5.7,MWC,,,75.7,,,1.13,USP000EUKP,US,US,GCMT,Reviewed
05/04/1980,18:35:20,38.053,48.985,Earthquake,46.0,,,6.2,MS,,,,,,,USP0001720,US,US,US,Reviewed
03/07/2013,20:55:53,-18.97,169.377,Earthquake,236.5,,478.0,5.5,MWB,,,24.2,,,0.86,USB000FH5E,US,US,US,Reviewed
11/23/1988,03:04:15,30.989,141.578,Earthquake,41.1,7.9,,5.5,MW,,,,,,1.2,USP0003P3T,US,US,HRV,Reviewed
05/27/1998,03:24:17,-50.462,139.489,Earthquake,10.0,,,5.7,MWC,,,,,,1.29,USP0008NS3,US,US,HRV,Reviewed
03/26/2013,17:23:58,-9.353,120.278,Earthquake,68.7,3.9,296.0,5.5,MWB,,,33.3,,,0.99,USB000FSZ8,US,US,US,Reviewed
10/12/1999,15:46:02,-3.407,150.948,Earthquake,33.0,,,5.5,MWC,,,,,,1.17,USP0009FS2,US,US,HRV,Reviewed
05/11/2001,06:06:27,-34.916,-108.065,Earthquake,10.0,,111.0,5.5,MWC,,,,,,0.99,USP000AERT,US,US,HRV,Reviewed
04/17/2000,18:08:18,3.959,128.269,Earthquake,56.6,7.3,,5.5,MWC,,,,,,1.11,USP0009REF,US,US,HRV,Reviewed
06/18/1996,13:55:34,-16.073,178.118,Earthquake,33.0,,,6.0,MWC,,,,,,1.2,USP0007JXZ,US,US,HRV,Reviewed
04/13/1988,06:22:32,-17.489,-72.505,Earthquake,36.7,12.4,,5.5,MW,,,,,,1.4,USP0003EZU,US,US,HRV,Reviewed
01/12/2001,10:47:40,-15.578,-74.809,Earthquake,39.1,9.1,94.0,5.7,MWC,,,,,,0.85,USP000A7JC,US,US,HRV,Reviewed
03/10/1987,03:24:13,36.924,141.662,Earthquake,47.3,3.3,,5.6,MW,,,,,,0.9,USP000335A,US,US,HRV,Reviewed
